AlteryxGallery.auditEvents,204800,200.0 kB
AlteryxGallery.dCMECredentials,122880,120.0 kB
AlteryxGallery.configurationsPostMigration_10,53248,52.0 kB
AlteryxGallery.appInfos,81920,80.0 kB
AlteryxGallery.configurationsPostMigration_9,53248,52.0 kB
AlteryxGallery.configurationsPostMigration_7,53248,52.0 kB
AlteryxGallery.configurationsPostMigration_8,53248,52.0 kB
AlteryxGallery.configurationsPostMigration_6,53248,52.0 kB
AlteryxGallery.configurations,73728,72.0 kB
AlteryxGallery.configurationsPostMigration_66,45056,44.0 kB
AlteryxGallery.configurationsPostMigration_64,45056,44.0 kB
AlteryxGallery.configurationsPostMigration_60,45056,44.0 kB
AlteryxGallery.configurationsPostMigration_59,45056,44.0 kB
AlteryxGallery.sessions,98304,96.0 kB
AlteryxGallery.configurationsPostMigration_41,45056,44.0 kB
AlteryxGallery.configurationsPostMigration_40,45056,44.0 kB
AlteryxGallery.configurationsPostMigration_58,45056,44.0 kB
AlteryxGallery.configurationsPostMigration_57,45056,44.0 kB
AlteryxGallery.configurationsPostMigration_29,45056,44.0 kB
AlteryxGallery.configurationsPostMigration_34,45056,44.0 kB
AlteryxGallery.configurationsPostMigration_35,45056,44.0 kB
AlteryxGallery.configurationsPostMigration_31,45056,44.0 kB
AlteryxGallery.configurationsPostMigration_21,45056,44.0 kB
AlteryxGallery.configurationsPostMigration_17,45056,44.0 kB
AlteryxGallery.configurationsPostMigration_12,45056,44.0 kB
AlteryxGallery.configurationsPostMigration_26,45056,44.0 kB
AlteryxGallery.configurationsPostMigration_20,45056,44.0 kB
AlteryxGallery.configurationsPostMigration_27,45056,44.0 kB
AlteryxGallery.configurationsPostMigration_11,45056,44.0 kB
AlteryxGallery.dCMEConnections,86016,84.0 kB
AlteryxGallery.dCMEDataSources,73728,72.0 kB
AlteryxGallery.versions,40960,40.0 kB
AlteryxGallery.secureCommss,81920,80.0 kB
AlteryxGallery.temporaryTokens,73728,72.0 kB
AlteryxGallery.AppInfoSearchData,884736,864.0 kB
AlteryxGallery.users,77824,76.0 kB
AlteryxGallery.GlobalSearchData,110592,108.0 kB
AlteryxGallery.CollectionSearchData,225280,220.0 kB
AlteryxGallery.collections,40960,40.0 kB
AlteryxGallery.subscriptions,57344,56.0 kB
AlteryxGallery.locks,77824,76.0 kB
